TEST_ID	PRECONDITION	INPUT	EXPECTED_ITEM_RESULTS	EXPECTED_BATCH_STATUS	EXPECTED_PENDING_STATE	EXPECTED_REVIEW_QUEUE_STATE	EXPECTED_ACCOUNT_LEDGER_EFFECT	EXPECTED_RESPONSE	EXPECTED_AUDIT_EVENT	FORBIDDEN_SIDE_EFFECT	CANDIDATE_TEST_PATH
TV-018	Item staged with Key K1	Duplicate submission with SAME Key K1 & payload	Item 1: SUCCESS (Cached)	ALL_SUCCEEDED	SUBMITTED_STAGED	STAGED (Original)	NONE	200 OK (Cached Receipt)	AUDIT_IDEMPOTENT_HIT	Double staging in Review Queue	tests/test_review_queue.py
TV-019	Item staged with Key K1	Duplicate submission with SAME Key K1 & DIFFERENT payload	Item 1: FAILED	ALL_FAILED	SUBMITTED_STAGED	STAGED (Original)	NONE	400 Bad Request	AUDIT_IDEMPOTENT_MISMATCH	Overwriting original staged item	tests/test_review_queue.py
TV-020	Item pid_101 staged with mutation M1 (Key K1)	Submission for pid_101 with NEW Key K2 and SAME mutation M1	Item 1: FAILED	ALL_FAILED	SUBMITTED_STAGED	STAGED (M1)	NONE	409 Conflict	AUDIT_DUPLICATE_MUTATION	Creating duplicate Review Queue item	tests/test_review_queue.py
TV-021	Item pid_101 staged with mutation M1 (Key K1)	Legitimate LATER submission for pid_101 with NEW Key K3 and DIFFERENT mutation M2	Item 1: SUCCESS	ALL_SUCCEEDED	SUBMITTED_STAGED	STAGED (M2)	NONE	200 OK	AUDIT_NEW_MUTATION_STAGED	Blocking legitimate future mutation	tests/test_review_queue.py
TV-022	Write operation timed out (504)	Re-submit with EXACT SAME Key K1 and payload	Item 1: SUCCESS (Cached)	ALL_SUCCEEDED	SUBMITTED_STAGED	STAGED (Original)	NONE	200 OK (Cached Receipt)	AUDIT_TIMEOUT_RECONCILED	Creating duplicate Review Queue item	tests/test_review_queue.py
TV-023	Adapter crashes after staging rev_991 before returning HTTP response	Client retries with SAME Key K1	Item 1: SUCCESS (Cached)	ALL_SUCCEEDED	SUBMITTED_STAGED	STAGED (rev_991)	NONE	200 OK (Cached Receipt)	AUDIT_CRASH_RECONCILED	Creating duplicate Review Queue item	tests/test_review_queue.py
TV-024	Hermes worker replays message payload with Key K1	Queue replay processed	Item 1: SUCCESS (Cached)	ALL_SUCCEEDED	SUBMITTED_STAGED	STAGED (rev_991)	NONE	200 OK (Cached Receipt)	AUDIT_QUEUE_REPLAY	Re-staging review queue item	tests/test_review_queue.py
TV-025	Item rev_991 staged in Review Queue	Owner approves rev_991 in Arfin UI	N/A	N/A	RESOLVED	APPROVED	POSTED_TO_ACCOUNT_LEDGER	N/A	AUDIT_REVIEW_ITEM_APPROVED	Posting without Owner approval	tests/test_review_queue.py
TV-026	Item rev_991 staged in Review Queue	Owner rejects rev_991 in Arfin UI	N/A	N/A	REJECTED	REJECTED	NONE	N/A	AUDIT_REVIEW_ITEM_REJECTED	Account Ledger write on rejection	tests/test_review_queue.py
TV-027	Item rev_991 in REJECTED state	Inspect Account Ledger state	N/A	N/A	REJECTED	REJECTED	NONE	N/A	AUDIT_LEDGER_CHECK	Posting rejected item to Account Ledger	tests/test_review_queue.py
TV-028	Item rev_991 in APPROVED state	Inspect Account Ledger state	N/A	N/A	RESOLVED	APPROVED	POSTED_EXACTLY_ONCE	N/A	AUDIT_LEDGER_CHECK	Double posting approved item	tests/test_review_queue.py
TV-029	Review Queue database down (503 Service Unavailable)	Submit batch clarification	Item 1: FAILED	ALL_FAILED	ACTIVE (v1)	NONE	NONE	503 Service Unavailable	AUDIT_DOWNSTREAM_UNAVAIL	Corrupting pending state	tests/test_review_queue.py
TV-030	Audit logging write fails	Submit batch clarification	Item 1: FAILED	ALL_FAILED	ACTIVE (v1)	NONE	NONE	500 Internal Error	AUDIT_LOG_FAIL	Creating Review Queue item on audit failure	tests/test_review_queue.py
