TEST_ID	PRECONDITION	INPUT_OR_TRIGGER	EXPECTED_APPLICATION_BEHAVIOR	EXPECTED_RUNTIME_STATE	EXPECTED_DATA_STATE	EXPECTED_REVIEW_QUEUE_EFFECT	EXPECTED_ACCOUNT_LEDGER_EFFECT	EXPECTED_OBSERVABILITY	EXPECTED_ALERT_OR_INCIDENT	EXPECTED_ROLLBACK	FORBIDDEN_SIDE_EFFECT	CANDIDATE_TEST_PATH
TV-011	Transaction posted to Account Ledger; post-ledger incident occurs	Post-ledger incident trigger	Emit SIG-021 eab.ledger.correction_required	Active	Original entry preserved	APPROVED (Historical)	ORIGINAL_ENTRY_PRESERVED_ZERO_AUTOMATIC_CORRECTION	SIG-021 (CORRECTION_REQUIRED)	INC-14 ALERT	INCIDENT_AFTER_LEDGER_POST	AUTOMATIC_COMPENSATING_TRANSACTION	tests/test_readiness.py
TV-012	Adapter process restarts while items are staged	Restart adapter process	Duplicate guards survive restart	Active	Store intact	STAGED items intact	NONE	SIG-007 (STORE_INTACT)	NONE	N/A	Losing idempotency receipts on restart	tests/test_readiness.py
TV-013	Adapter binary rolled back from v1.1 to v1.0	Execute binary rollback RU-02	Duplicate guards survive rollback	Active (v1.0)	Store intact	STAGED items intact	NONE	SIG-007 (STORE_INTACT)	NONE	RU-02 EXECUTED	Deleting idempotency receipts on rollback	tests/test_readiness.py
TV-014	Process restarts after Hermes queue message delivered	Queue replay message delivered	Detect replay via idempotency store	Active	Unchanged	NONE (Cached Receipt)	NONE	SIG-014 (REPLAY_CACHED)	INC-11 ALERT	N/A	Re-staging queue message	tests/test_readiness.py
TV-015	Migration script run with --dry-run flag	Execute migration dry run	Validate schema; perform zero writes	Active	Unchanged	NONE	NONE	SIG-005 (DRY_RUN_PASS)	NONE	N/A	Writing rows during dry run	tests/test_readiness.py
TV-016	Migration script detects key collision in dataset	Execute migration script	Preflight catches collision; abort before first write	Active	Unchanged (Pre-migration)	NONE	NONE	SIG-005 (COLLISION_ABORT)	MIGRATION_ERROR_ALERT	RU-01 EXECUTED	Partial migration writes on collision	tests/test_readiness.py
TV-017	Migration script executed second time	Rerun migration script	Succeed idempotently; zero duplicate rows	Active	Same state	NONE	NONE	SIG-005 (RERUN_PASS)	NONE	N/A	Creating duplicate rows on rerun	tests/test_readiness.py
TV-018	Written migration completed; backout requested	Execute scoped migration backout	Execute scoped table backout; retain audit log	Active	Scoped tables restored	NONE	NONE	SIG-018 (BACKOUT_AUDIT)	NONE	RU-01 EXECUTED	Testing backout after zero-write dry run	tests/test_readiness.py
TV-019	Review Queue database unavailable (503)	Submit clarification request	Fail closed with 503 Service Unavailable	Active	Unchanged	NONE	NONE	SIG-006 (DB_UNAVAIL)	INC-05 ALERT	N/A	Corrupting local state	tests/test_readiness.py
TV-020	Write operation timed out (504)	Reconcile using exact same key	Return original cached receipt	Active	STAGED_REVIEW_QUEUE	STAGED (Original)	NONE	SIG-015 (RECONCILED)	INC-06 ALERT	N/A	Creating duplicate Review Queue item	tests/test_readiness.py
TV-021	Audit logging write fails	Submit clarification request	Fail closed; reject request with 500	Active	Unchanged	NONE	NONE	SIG-018 (AUDIT_FAIL)	INC-12 ALERT	N/A	Creating Review Queue item on audit failure	tests/test_readiness.py
TV-022	Bridge adapter outage	Owner accesses Arfin directly	Direct Arfin UI functions normally	Active (Arfin)	Categorized in Arfin	RESOLVED	POSTED (Arfin UI)	SIG-013 (DIRECT_ARFIN)	NONE	N/A	Blocking direct Arfin fallback	tests/test_readiness.py
TV-023	Item resolved directly in Arfin UI	Earesmes user submits stale reply	Pre-submission revalidation fails closed	Active	RESOLVED (Arfin)	NONE	NONE (Already posted)	SIG-013 (RACE_RESOLVED)	INC-13 ALERT	N/A	Earesmes overriding direct Arfin resolution	tests/test_readiness.py
TV-024	Stage 3 Canary active	Request from authorized actor & authorized conversation	Canary processes request successfully	Active (Canary)	STAGED_REVIEW_QUEUE	STAGED	NONE	SIG-020 (CANARY_ALLOW)	NONE	N/A	Rejecting valid dual-principal request	tests/test_readiness.py
TV-025a	Stage 3 Canary active	Authorized actor + unauthorized conversation	Fail closed with 403 Forbidden	Active (Canary)	Unchanged	NONE	NONE	SIG-020 (CONV_REJECT)	INC-03 ALERT	N/A	Allowing unauthorized conversation into canary	tests/test_readiness.py
TV-025b	Stage 3 Canary active	Unauthorized actor + authorized conversation	Fail closed with 403 Forbidden	Active (Canary)	Unchanged	NONE	NONE	SIG-020 (ACTOR_REJECT)	INC-03 ALERT	N/A	Allowing unauthorized actor into canary	tests/test_readiness.py
TV-025c	Stage 3 Canary active	Unauthorized actor + unauthorized conversation	Fail closed with 403 Forbidden	Active (Canary)	Unchanged	NONE	NONE	SIG-020 (BOTH_REJECT)	INC-03 ALERT	N/A	Allowing double unauthorized request into canary	tests/test_readiness.py
TV-026	Duplicate update ownership across process/webhook/remote	Gateway boot check	Detect duplicate ownership; abort boot	Stopped	Unchanged	NONE	NONE	SIG-019 (DUPLICATE_OWNER)	INC-01 ALERT	N/A	Testing PID duplication alone	tests/test_readiness.py
TV-027	Production webhook binding explicitly unknown	Pre-rollout check	Block Stage 4 production rollout	Stopped	Unchanged	NONE	NONE	SIG-019 (BINDING_UNKNOWN)	INC-02 ALERT	N/A	Activating production with unknown webhook	tests/test_readiness.py
TV-028	Canary error rate exceeds 1.0%	Inject canary errors	Abort canary; freeze processing; retain STAGED items	Reverted	STAGED items retained & frozen	STAGED (Retained)	NONE	SIG-020 (CANARY_ABORT)	INC-15 ALERT	RU-07 EXECUTED	Blanket-cancelling valid staged items	tests/test_readiness.py
TV-029	Source code rollback executed	Revert binary to previous commit	Previous executable version active	Active (Previous)	Store & State Intact	STAGED items intact	NONE	SIG-001 (ROLLBACK_SRC)	NONE	RU-02 EXECUTED	Corrupting database on source rollback	tests/test_readiness.py
TV-030	Configuration rollback executed	Revert config map to known-good values	Previous configuration active	Active (Previous)	Unchanged	NONE	NONE	SIG-001 (ROLLBACK_CFG)	NONE	RU-CONFIG EXECUTED	Using adapter binary rollback RU-02	tests/test_readiness.py
TV-031	Rollback executed while items staged	Inspect staged Review Queue items	Staged items remain identifiable as STAGED	Active	Item STAGED	STAGED	NONE	SIG-006 (STAGED_INTACT)	NONE	N/A	Deleting staged items during rollback	tests/test_readiness.py
TV-032	Rollback executed while prompts expired	Inspect expired prompts	Expired prompts remain in backlog	Active	EXPIRED_UNRESOLVED	NONE	NONE	SIG-010 (BACKLOG_INTACT)	NONE	N/A	Reactivating expired prompts on rollback	tests/test_readiness.py
TV-033	Itemized batch response returned (Item A SUCCESS, Item B FAILED)	Inspect SIG-009 per-item signals	Emit distinct SIG-009 for Item A & Item B under same req_id	Active	N/A	N/A	NONE	SIG-009 (ITEM_CORRELATED)	NONE	N/A	Aggregating batch metrics without item correlation	tests/test_readiness.py
TV-034	Exact mutation staged second time under new key	Submit duplicate mutation	Detect duplicate staging; reject with 409	Active	STAGED (Original)	STAGED (Original)	NONE	SIG-008 (DUPLICATE_MUTATION)	INC-07 ALERT	N/A	Creating duplicate Review Queue item	tests/test_readiness.py
TV-035	Second active cycle requested for root_100	Attempt reactivation	Block creation; fail closed with 409	Active	pid_102 ACTIVE	NONE	NONE	SIG-012 (CYCLE_CONFLICT)	INC-10 ALERT	N/A	Creating multiple active cycles	tests/test_readiness.py
TV-036	Log redaction filter failure simulated	Emit un-redacted secret	Filter catches emission; terminates process	Stopped	Unchanged	NONE	NONE	SIG-018 (REDACTION_FAIL)	INC-12 ALERT	RU-04 EXECUTED	Emitting un-redacted secret to log store	tests/test_readiness.py
TV-037	Go/No-Go evaluation with unfulfilled prereq	Run Go/No-Go checklist	Return NO-GO; block M6 authorization	Blocked	Unchanged	NONE	NONE	SIG-005 (GNG_FAIL)	NONE	N/A	Authorizing implementation with open prereqs	tests/test_readiness.py
TV-038	Go/No-Go evaluation without rollback evidence	Run Go/No-Go checklist	Return NO-GO; block M6 authorization	Blocked	Unchanged	NONE	NONE	SIG-005 (GNG_FAIL)	NONE	N/A	Authorizing implementation without rollback plan	tests/test_readiness.py
TV-039	M1 status evaluation in Gate G1.4	Inspect M1 status	Report PASS_WITH_LIMITATIONS (Closure in M12)	Active	Unchanged	NONE	NONE	SIG-005 (M1_LIMITATION)	NONE	N/A	Falsely marking M1 DONE in G1.4	tests/test_readiness.py
TV-040	M6 implementation request without Owner approval	Attempt source code edit	Block source code implementation	Blocked	Unchanged	NONE	NONE	SIG-002 (UNAUTHORIZED_SRC)	SECURITY_ALERT	N/A	Implementing source code without Owner approval	tests/test_readiness.py
TV-041	Prompt-context binding check	Submit reply with prompt_id mismatch	Fail closed with 403 Forbidden	Active	Unchanged	NONE	NONE	SIG-004 (PROMPT_MISMATCH)	NONE	N/A	Binding reply to wrong prompt context	tests/test_readiness.py
TV-042	Backlog store inspection & reactivation	Query durable backlog	Return backlog item list; reactivate on 'YA'	Active	NEW_CYCLE created	NONE	NONE	SIG-011, SIG-012	NONE	N/A	Exposing active items in backlog	tests/test_readiness.py
TV-043	Owner approval event emitted	Owner executes /approval command	Emit SIG-016 with Keyed HMAC pseudonym	Active	APPROVED	APPROVED	NONE	SIG-016 (OWNER_APPROVE)	NONE	N/A	Logging raw owner_chat_id on approval	tests/test_readiness.py
TV-044	Hermes queue replay event emitted	Deliver replayed queue message	Emit SIG-014 queue replay event	Active	Unchanged	NONE (Cached Receipt)	NONE	SIG-014 (QUEUE_REPLAY)	INC-11 ALERT	N/A	Suppressing queue replay log signal	tests/test_readiness.py
TV-045	Timeout reconciliation event emitted	Reconcile 504 timeout using same key	Emit SIG-015 reconciliation event	Active	STAGED_REVIEW_QUEUE	STAGED (Original)	NONE	SIG-015 (RECONCILE)	INC-06 ALERT	N/A	Suppressing timeout reconciliation log signal	tests/test_readiness.py
TV-046	Canary route evaluation event emitted	Request targets canary route	Emit SIG-020 with canary stage & route ID	Active (Canary)	N/A	N/A	NONE	SIG-020 (ROUTE_EVAL)	NONE	N/A	Executing canary without route log signal	tests/test_readiness.py
TV-047	Scoped database backout executed	Execute scoped backout after written migration	Restore scoped tables; preserve concurrent data	Active	Scoped tables restored	NONE	NONE	SIG-018 (SCOPED_BACKOUT)	NONE	RU-01 EXECUTED	Overwriting unrelated concurrent Arfin data	tests/test_readiness.py
TV-048	Missing required configuration at startup	Omit EAB_OWNER_ACTOR_ALLOWLIST	Fail closed immediately on startup	Stopped	Unchanged	NONE	NONE	SIG-003 (CFG_MISSING)	CFG_ALERT	N/A	Falling back to default allowlist	tests/test_readiness.py
TV-049a	Both K_CURRENT and K_PREVIOUS service keys invalid	Submit request with invalid signatures for both keys	Fail closed with 401 Unauthorized	Active	Unchanged	NONE	NONE	SIG-002 (BOTH_KEYS_INVALID)	AUTH_SPIKE_ALERT	RU-SECRET EXECUTED	AUTOMATIC_RETRY_WITH_UNKNOWN_KEY	tests/test_readiness.py
TV-049b	Service key K_PREVIOUS used after 24h grace window expired	Submit request with K_PREVIOUS after 24h grace window	Fail closed with 401 Unauthorized	Active	Unchanged	NONE	NONE	SIG-002 (GRACE_EXPIRED)	KEY_EXPIRED_ALERT	RU-SECRET EXECUTED	Accepting key after grace window expiration	tests/test_readiness.py
TV-050	Production route activation failure	Activate Stage 4 with invalid route binding	Revert route to baseline; execute RU-PROD-ROUTE	Active (Baseline)	Retain records	STAGED items intact	NONE	SIG-019 (ROUTE_FAIL)	INC-02 ALERT	RU-PROD-ROUTE EXECUTED	Forcing production deployment on route failure	tests/test_readiness.py
TV-051	Hermes worker health check execution	Execute health check query	Return component_name=HERMES_WORKER, status=HEALTHY	Active	N/A	N/A	NONE	SIG-001 (HERMES_HEALTH)	NONE	N/A	Omitting Hermes worker health signal	tests/test_readiness.py
TV-052	Configured mode and observed binding mismatch	Gateway boots with POLLING but webhook active	Detect binding mismatch via SIG-019; abort boot	Stopped	Unchanged	NONE	NONE	SIG-019 (BINDING_MISMATCH)	INC-02 ALERT	N/A	Starting gateway with mode mismatch	tests/test_readiness.py
TV-053	Valid exclusive Telegram update ownership	Gateway boots with valid ownership lock	Verify exclusive ownership via SIG-019; proceed	Active	N/A	N/A	NONE	SIG-019 (EXCLUSIVE_OWNER)	NONE	N/A	Rejecting valid exclusive ownership	tests/test_readiness.py
TV-054	Request timestamp has 65 seconds clock skew (> 60s limit)	Submit request with 65s skew	Fail closed with 401 Unauthorized	Active	Unchanged	NONE	NONE	SIG-002 (EXPIRED_TS)	AUTH_SPIKE_ALERT	N/A	Accepting request exceeding 60s clock skew	tests/test_readiness.py
TV-055a	Missing EAB_GATEWAY_PROCESS_IDENTITY configuration	Gateway startup without process identity	Fail closed immediately on boot	Stopped	Unchanged	NONE	NONE	SIG-001 (CFG_MISSING)	CFG_ALERT	N/A	Starting gateway without process identity	tests/test_readiness.py
TV-055b	Missing EAB_GATEWAY_OWNERSHIP_LOCK_PATH configuration	Gateway startup without lock path	Fail closed immediately on boot	Stopped	Unchanged	NONE	NONE	SIG-001 (CFG_MISSING)	CFG_ALERT	N/A	Starting gateway without lock path	tests/test_readiness.py
TV-056a	Invalid EAB_HERMES_WORKER_PROCESS_IDENTITY configuration	Hermes worker startup with invalid identity	Fail closed immediately on boot	Stopped	Unchanged	NONE	NONE	SIG-001 (CFG_INVALID)	CFG_ALERT	N/A	Starting worker with invalid identity	tests/test_readiness.py
TV-056b	Inaccessible EAB_HERMES_WORKER_LOCK_PATH configuration	Hermes worker startup with bad lock path	Fail closed immediately on boot	Stopped	Unchanged	NONE	NONE	SIG-001 (PATH_INACCESSIBLE)	CFG_ALERT	N/A	Starting worker with bad lock path	tests/test_readiness.py
TV-057a	Gateway health check execution	Execute health query for gateway	Return component_name=GATEWAY, status=HEALTHY	Active	N/A	N/A	NONE	SIG-001 (GATEWAY_HEALTH)	NONE	N/A	Omitting gateway component health signal	tests/test_readiness.py
TV-057b	Hermes worker health check execution	Execute health query for Hermes worker	Return component_name=HERMES_WORKER, status=HEALTHY	Active	N/A	N/A	NONE	SIG-001 (HERMES_HEALTH)	NONE	N/A	Omitting Hermes worker component health signal	tests/test_readiness.py
