source_id	source_file	source_sha256	slide	text_chars	text_sha256	render_sha256	embedded_image_relationships	source_truth_capture	semantic_signoff
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	1	49	44fea75f22c00716ce3eb14b8b27ff6b3f28caf972ac6f4fee369c26e8cd6e40	04e71fd8dd8969c90c35579501c2c94ecc642d0d650092136885c666dc0dda2f	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	2	100	99d103ef5aad3cf7d5a32317940f1dd48704551d4643a8e70002588eeccbbc9b	49d4f39fe12b43f795b7703315ad51befe5dd876c9a5196e94ef92d8a16285c0	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	3	22	5d2efb72d8a54b87cc36f074c63f3ddcf91d05b4368b027980d127355794ce3d	682631180b0844be7481fcc50a482539d9e0070beaa61f9cc88d5a88f11f05ad	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	4	375	f2a875d7c27fa199875548246d65b43efeaa2b15e04fd4802732d0b21e5fdbd0	a5d66758d9f305d0419eb7749bfffb26e3281f0d9f875a75f75cf9216f91851b	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	5	74	58ddaa70d8b85355032ab384b07a84e9da05c1d9c70d356887aac2dd4db91c39	528687ef09016dbcc6c18e81a858d2bca6c30e98adc8d85f748fd36572497218	4	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	6	27	f62d19068eb68f69f8a0005fbd2b46020c9c259b5f681e968f1839a8bcf10123	6dbf79d176af26fb12e509fa4ef8be07852eb3ce6846c96d4a21e4a6b3347b0b	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	7	409	37f1dc08a688473dd8aa7624cf16c251be3dcf2a022818d627ab29da99ad2201	85e193ce65243d62d5a95873f87ff413d1459535a3ab1f47fefd71fca960a362	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	8	24	3ae9ac9b413900c804769aa78cad2ac9bfe114479820774d42cc8d3d300e2781	7693e65042bf9b41e7448ce02c24fb4433c561703dc8b4aac2d3213c93a0a0d5	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	9	397	e41d670f6bd572b4582c5ca861dfb3d43ed31fdc6ba65dada2bcaae0cb9c5016	e63164745fdf69d5ec2a4bd78c488f31c6af4affa068ef4d4881f948cc12c142	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	10	696	ac97a7de4e847e9831732c2da490441906be4e224b77d32ac17520b9f701ceb5	89f880ef55a0e69d8288b968d1efb197b1a5dc784b4dc9703ad62a1d370ef83a	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	11	85	0e4e296e2a146e5b6436db06f352ddaec0028a6e1582bbc00955bb0996320150	708b5b510a02ab82c95711bbddc74ed88d4a9da70bc9f52a02d73527b4b5e72a	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-018	10. Sales _ Stock Monitoring per Dealer.pptx	2dbf823a1b4177c31618df0718ce1fd12b98006034036ca580bda04dd9f293b3	12	10	cdd2fb2d19c934d9a56255c937b731d4bd82a5d40c4909e49a0968c9344bb4da	b2af2d8ceb157deefe99ead86ed7bb0857411a51f83336a8053a21a7b43c8be2	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	1	49	f4e5d329ff4fcfe564916d74102323436e1bc6343cb221b39a7640f9026f02e4	b7b94b150188da5057687a2b7634fb3ca2d421f1e5558c45f2da61cf780884a8	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	2	7	dfe95783edfef7918760312f94edd764f4ce3ffd38b90c2c955a0cc3b250f040	bbf82cc490d7f7a22d4d168fe6c1a20716f22bb55182a664458367b75b440d00	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	3	628	e9b38a1daf5a0e9afb76df2aa8fcbdb85b47e56d5ee39c969a9a179aa4d3ef4f	44c5462279fdaab3895b1734806f4714383ad4a7a9d8076327c6b4862493d1d3	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	4	709	04a16ce78190b195ff531edbb69c512ed5833454abbb138560589209d2245869	f14470ad7658a6cd52fcc50256feef2994d7bab319e138ab751518156e661220	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	5	994	d2b7c9d7a7e63f70bb51a1bea8ee032e7611415ff44bd89617d830554fa79507	908c429143d503092282673738e62eb4a4924263516965e25be70fdd697091f4	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	6	34	0c7cf70b9ca53b12db7bcdddc2062291078dd63a1a76f27288ce49ad05626801	c53cf2bcab5b0d7dd089eaa26b2f5a50258a867de22decfd5c814107c54deb9f	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	7	17	34a69cb33c5c4e85aea3b6cab902e5b7633094c02cbffb2a948b369b89382a8e	151a2a803e17722881a5b157dcb78941adb9b618ccf7e58a8dc83959de2ca23f	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	8	18	1ab8754b6f273663b03c20baa6ba5a370ca7306ffa2e3765a71c6607d4db093d	eb2ee9dd29fa13301337c199f753c14721b2d5a3df68844c86355d685126c8bd	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	9	877	b05148a057137485712ed8d8ebec82397ced4ec8a7bfc4e4724979f8e8ea2595	1f7095e5d1122dc89bf3785ddcada94b44a48307dfc5c23c9ca2b243eeb3873c	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	10	290	7120613b29278f1337948545f591b8d301078d3953313347fa732d1541e3ca50	a21297f36decdd88efd594b88d989a81bda268e029f0ad1fa93a406735b7f643	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	11	272	731d3751d422d1eb4c7c60ceca3a4455409e9ed50b69c224d03417f231d1b601	2af4a0f4c23e782b41a3f001c1b77704f1b203ea595d34dfea32ef5925721ac8	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	12	247	c144caf4581d03667c93cd5594996b5fd924f41837a8a4479525d1d066a9f184	c7f799c2256f8d32a88f952520ddd0b668b3af9cca1fffca0469eeae797b85e9	5	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	13	253	4c9fcfc25627f7c374ba0aeef9fb200f531590cecfe9ca49911334aa3a0f7db7	69def157ea4161e33041f8f0ea3fa4e8d7f1a354ef0048f1577ce158e66d87ad	5	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	14	815	9bcfce6cc4d44fb68c4c50b9f814e48a8490dde534698903eeab836ff25c773b	e527cd78f1469b8a831cc6faa12cd76837dcfe784157d961d90020a881e52851	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	15	85	0e4e296e2a146e5b6436db06f352ddaec0028a6e1582bbc00955bb0996320150	5a7fb36753b7e54ca3e40ff789c8782d8750b6254af10472ddb251a382a464b5	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-019	11. Analisa Pricing _ FID-BA.pptx	7f63c659bbbc529b7679ed7e32baff7bd5ec84e37aa226ffdff3f52ee49df471	16	10	cdd2fb2d19c934d9a56255c937b731d4bd82a5d40c4909e49a0968c9344bb4da	b2af2d8ceb157deefe99ead86ed7bb0857411a51f83336a8053a21a7b43c8be2	0	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	1	65	541041e1c8f79c0e8a3fbaa478446658c5d87d16a2e0aab39c451a629c330457	17373e093aa37d1fe065b38d7fad2109dc0866028c2c140d0964a9a467ca8ebe	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	2	56	8c8e81d066a8212a2e47db43db15d186ad18c7c18e7b1b8c54760e16d8f04b40	869853105dfe4a504ecdbeb886af8e111339248ac306feb1c0f8bf0fcb62e5e0	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	3	56	8c8e81d066a8212a2e47db43db15d186ad18c7c18e7b1b8c54760e16d8f04b40	736641a1537c53df19540cc613b5d99956a199c06f74e277438bdf0cd504e841	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	4	125	01c8b35b211c1432a3a2eebaaf53fa7cf76b073cf148d55935582a9d32fba38f	0a63b9f55004e53e2ab1805fea75652869aeec744fb2bb3d0495ca56c3e9a9ee	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	5	177	e404072530fc45db76b9c3b19b01548f329e17e753361c19cdbf0bb63b9b3b3a	98fbc13a9ea19b90c175c9dc3f0add86874b398f00b95fef11dea7cbcf4cee10	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	6	119	be228e60c525ca8efd6a1bb4aa660879bc851241a8fa7e81a9129edb3e4cacd2	eec27af7ead901529056474b47bb46838edd3b74762c263e430db3576d3c7dcf	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	7	96	209d7148ecca0e17d0c20b60e1aed4fc0a39dbe064319e19e5320fba830fe4e0	2f8eefbb971afe97ca810e18235670d27863f88d49dd9119181a0136331e42bd	4	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	8	202	0c4172717b36e7b04300513dbbae3d2e59fe121079bfb9511deccf4062db17b8	5433bdf5fb872c8e2de7d6375a621b194093c1156ee4c91251aeafca10043cbb	5	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	9	243	da5b5cdd929499bc5797d9b32c8d782538e3d299a557110567ee9bbfe51a54d9	43e6fda57b9b1b105baa3097ca045a95ead749c30642cd9382b27486be6c1571	4	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	10	397	c51ffbd6fce5ae2ee768f41ef1731a89e18af7493deee3ef2b65b00e640671f6	50b682f80db38759b75885826816a4795f7301f090d88a77d23f813131dcd918	5	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	11	96	7c74136877cb4fa0e76da317b5f6cc936388fb2eddc6d4a3717c6d15379c42ba	cbc7a737a7401694860443e2705d5f16cae13ad3da77975d9f4160cf6d9c1f4b	4	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	12	197	4be27449fce29e5fd6a1952d6a624a4d93c3a5dd631efc31f00f517e926d8ad4	670b9911ecd2e628ed624ed1f14385bb3bc3b48ac256bf20b6ef19c098bdf913	6	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	13	247	2658a8668b4bb1b8d6876ee133561b00696227a457d63b644594d03426a42afd	64747d24ee6d2d4ee52bdf8042e963ee05e24708bab1ca17b3e6c226dbedad3d	5	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	14	256	572c8f6db81385576dca636391f62932ff3367b9e5903d80e6fdb2b5b83a54a4	32187f40b3a45374835fa29641592884306780672c843303a91f3f395b326fed	5	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	15	56	8c8e81d066a8212a2e47db43db15d186ad18c7c18e7b1b8c54760e16d8f04b40	4e86883246d4220c67c8348efaf8e578a3143b500dc7ada45d71eb2cf0d9fe0b	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	16	189	8aa6ff7f570483cbe8acc32a408ca25d63c8d80b6aac90661c4880690bb00cb9	b575cca85ca4c08de692b0c6a0866be5abbae0dc23e73d529b7285529aa6f3fb	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	17	67	0aa72693b783fcf9a221fb1311a710000f52045d0d06c5f531c763bcb1400741	fdd9d244c550c32fb0026e4fb44b4945ccd869e827e37117aea2842a2f404c30	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	18	395	3f78e3c375ef4d58deec7a98e781dc988e4a2839adcee18f72614bc34905a6f7	2b0ecc3ae8cde069f33f4ee99449479c13a6cdda3315134ad76c1bcafe387b97	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	19	275	5ddf619c08cc18e61cf130d299d3f4408d221f43b22f92eb79d06f7394b037c2	0172d934e468a9ce7ef4994c1899e1f3effc2aec2a2d665ff97e4778f9477fb7	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	20	450	89871cff344e7f58978972b559bd4548810127936b3d27a53ea2a38488d42df9	3834071ffd00b4e6c44bbccb29e9f0a4d901d1a9f43a82655406a5c891d6d9f6	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	21	504	8afba9a4b189fe4c665f4d3514eb04913767e8b88d48fb2d6754fccb7476987b	88d9eeec2f5b437e625f2ea6a5a0163aaf88e109c531b447e6774d63344858d6	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	22	523	5bc54436bb9e9a1f3f3ccd551af9d3aabf94ed4b77d96bba9fc9ce40eb9873af	85b1edf667bb42de51fd50f5954997e7016a66489307327bac40c20396f312dd	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	23	784	0d06410f46583cf46abe563518feae847aecf988ac4c6736ffd01aba600fd673	beb5ac0b3afb21e58b7147dddc9aea7c824e62e03b9c617cd902477d66d35550	4	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	24	644	c995fc6864e5936551e124ccc9f99755adc9ee99d6a5eda5c870798d95945a79	74aee3d30595f2b910ae774ecbfbd0f36f23c72efebe8e8cb1444c17807c5d66	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	25	577	8d7b45f021c01df13e97264b6ed89ba7b0543ed39f3e9729ff16646aefde2203	9b33fa0b1083d88c16e850d5c87e707d568ef490f8bdfe01d75f79ec3e95dc68	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	26	56	8c8e81d066a8212a2e47db43db15d186ad18c7c18e7b1b8c54760e16d8f04b40	3f4c12cf4219e31685101549d1c5c5fae21a040681c266140382baf07d68b46a	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	27	172	8dea16785ac5e342487475c171401b43acf5defc2a1900e3bffe881beb935471	c3268d0686f3227938937e87b1feedbf5e4e8749e6789adcbbce774e726ed2f9	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	28	161	eb9b10409189fd300c3104b0b6c9a213e6ecb2151e5323438b824ddd0ae84e8f	c22be4e81ac9e37524204e3d52b2cd567cf5e80803c0a9d061d1c98fa3d1b830	2	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	29	543	62d027f4b9d98625093020b0bebafec4116b2b79e26cc11e2a8601d163f59548	68d9102623bc9817e608fc54fefc7845a3de17325d6fde0813483ecee006db9f	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	30	74	2a59415c40803b72ba6fe8bebfabd83435cd5a5041366d3933a3d9bb0b201f8b	667eaf2fae3bb02ef0bd3ae8347b2e04ed5041370e558f3c77465e8a29fe938c	4	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
WD-SRC-020	12. PICA.pptx	999dea815f1d9cd08f4464326aff1f034cd35eb1a89ffb75addad2b6174e9390	31	32	71e0e873e94898d91d8c0672222ecb364defae369b3cce95428339dd9c59b25e	7eac9137b7777aaca4e482422eff25637beaf13cf481312ca380cee174b9a52e	1	CAPTURED	PASS_WITH_EXPLICIT_UNRESOLVED_REGISTER
